,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류,방송날짜,방송월,방송일,방송요일,방송시간,평일/주말,공휴일,계절,방송회차,무이자/일시불,프라임시간
1444,2020-06-15 01:20:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,,2020-06-15,6,15,0,01:20:00,0,0,여름,1,,0.0
1445,2020-06-15 01:40:00,15.666666666666664,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,,2020-06-15,6,15,0,01:40:00,0,0,여름,2,,0.0
1446,2020-06-15 06:20:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,오델로,가방/패션잡화,패션 ACC,2020-06-15,6,15,0,06:20:00,0,0,여름,1,,0.0
1447,2020-06-15 06:40:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,오델로,가방/패션잡화,패션 ACC,2020-06-15,6,15,0,06:40:00,0,0,여름,2,,0.0
1448,2020-06-15 07:00:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,오델로,가방/패션잡화,패션 ACC,2020-06-15,6,15,0,07:00:00,0,0,여름,3,,0.0
1449,2020-06-15 07:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,더블모,헤어/바디,헤어케어,2020-06-15,6,15,0,07:20:00,0,0,여름,1,,0.0
1450,2020-06-15 07:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,더블모,헤어/바디,헤어케어,2020-06-15,6,15,0,07:40:00,0,0,여름,2,,0.0
1451,2020-06-15 08:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,더블모,헤어/바디,헤어케어,2020-06-15,6,15,0,08:00:00,0,0,여름,3,,0.0
1452,2020-06-15 08:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,루시헨느,여성속옷,브래지어,2020-06-15,6,15,0,08:20:00,0,0,여름,1,,1.0
1453,2020-06-15 08:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,루시헨느,여성속옷,브래지어,2020-06-15,6,15,0,08:40:00,0,0,여름,2,,1.0
1454,2020-06-15 09:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,루시헨느,여성속옷,브래지어,2020-06-15,6,15,0,09:00:00,0,0,여름,3,,0.0
1455,2020-06-15 09:20:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,,기타_농수축브랜드,축산,오리고기,2020-06-15,6,15,0,09:20:00,0,0,여름,1,,0.0
1456,2020-06-15 09:40:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,,기타_농수축브랜드,축산,오리고기,2020-06-15,6,15,0,09:40:00,0,0,여름,2,,0.0
1457,2020-06-15 10:00:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,,기타_농수축브랜드,축산,오리고기,2020-06-15,6,15,0,10:00:00,0,0,여름,3,,1.0
1458,2020-06-15 10:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬,2020-06-15,6,15,0,10:20:00,0,0,여름,1,,1.0
1459,2020-06-15 10:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬,2020-06-15,6,15,0,10:40:00,0,0,여름,2,,1.0
1460,2020-06-15 11:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬,2020-06-15,6,15,0,11:00:00,0,0,여름,3,,1.0
1461,2020-06-15 11:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구,2020-06-15,6,15,0,11:20:00,0,0,여름,1,,1.0
1462,2020-06-15 11:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구,2020-06-15,6,15,0,11:40:00,0,0,여름,2,,1.0
1463,2020-06-15 12:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구,2020-06-15,6,15,0,12:00:00,0,0,여름,3,,0.0
1464,2020-06-15 12:20:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,프리모,수납/정리용품,수납용품,2020-06-15,6,15,0,12:20:00,0,0,여름,1,,0.0
1465,2020-06-15 12:20:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,프리모,수납/정리용품,수납용품,2020-06-15,6,15,0,12:20:00,0,0,여름,1,,0.0
1466,2020-06-15 12:20:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,프리모,수납/정리용품,수납용품,2020-06-15,6,15,0,12:20:00,0,0,여름,1,,0.0
1467,2020-06-15 12:20:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,프리모,수납/정리용품,수납용품,2020-06-15,6,15,0,12:20:00,0,0,여름,1,,0.0
1468,2020-06-15 12:40:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,프리모,수납/정리용품,수납용품,2020-06-15,6,15,0,12:40:00,0,0,여름,2,,0.0
1469,2020-06-15 12:40:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,프리모,수납/정리용품,수납용품,2020-06-15,6,15,0,12:40:00,0,0,여름,2,,0.0
1470,2020-06-15 12:40:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,프리모,수납/정리용품,수납용품,2020-06-15,6,15,0,12:40:00,0,0,여름,2,,0.0
1471,2020-06-15 12:40:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,프리모,수납/정리용품,수납용품,2020-06-15,6,15,0,12:40:00,0,0,여름,2,,0.0
1472,2020-06-15 13:00:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,프리모,수납/정리용품,수납용품,2020-06-15,6,15,0,13:00:00,0,0,여름,3,,0.0
1473,2020-06-15 13:00:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,프리모,수납/정리용품,수납용품,2020-06-15,6,15,0,13:00:00,0,0,여름,3,,0.0
1474,2020-06-15 13:00:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,프리모,수납/정리용품,수납용품,2020-06-15,6,15,0,13:00:00,0,0,여름,3,,0.0
1475,2020-06-15 13:00:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,프리모,수납/정리용품,수납용품,2020-06-15,6,15,0,13:00:00,0,0,여름,3,,0.0
1476,2020-06-15 13:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨,2020-06-15,6,15,0,13:20:00,0,0,여름,1,,0.0
1477,2020-06-15 13:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨,2020-06-15,6,15,0,13:40:00,0,0,여름,2,,0.0
1478,2020-06-15 14:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨,2020-06-15,6,15,0,14:00:00,0,0,여름,3,,0.0
1479,2020-06-15 14:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-15,6,15,0,14:20:00,0,0,여름,1,,0.0
1480,2020-06-15 14:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-15,6,15,0,14:40:00,0,0,여름,2,,0.0
1481,2020-06-15 15:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-15,6,15,0,15:00:00,0,0,여름,3,,0.0
1482,2020-06-15 15:20:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,,락앤락,주방용품/식기,물병/보관/밀폐용기,2020-06-15,6,15,0,15:20:00,0,0,여름,1,,1.0
1483,2020-06-15 15:40:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,,락앤락,주방용품/식기,물병/보관/밀폐용기,2020-06-15,6,15,0,15:40:00,0,0,여름,2,,1.0
1484,2020-06-15 16:00:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,,락앤락,주방용품/식기,물병/보관/밀폐용기,2020-06-15,6,15,0,16:00:00,0,0,여름,3,,0.0
1485,2020-06-15 16:20:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,기타_농수축브랜드,축산,축산가공식품,2020-06-15,6,15,0,16:20:00,0,0,여름,1,,1.0
1486,2020-06-15 16:40:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,기타_농수축브랜드,축산,축산가공식품,2020-06-15,6,15,0,16:40:00,0,0,여름,2,,1.0
1487,2020-06-15 17:00:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,기타_농수축브랜드,축산,축산가공식품,2020-06-15,6,15,0,17:00:00,0,0,여름,3,,1.0
1488,2020-06-15 17:20:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,,기타_농수축브랜드,수산,해산물,2020-06-15,6,15,0,17:20:00,0,0,여름,1,,1.0
1489,2020-06-15 17:40:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,,기타_농수축브랜드,수산,해산물,2020-06-15,6,15,0,17:40:00,0,0,여름,2,,1.0
1490,2020-06-15 18:00:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,,기타_농수축브랜드,수산,해산물,2020-06-15,6,15,0,18:00:00,0,0,여름,3,,0.0
1491,2020-06-15 18:20:00,60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,,,,,2020-06-15,6,15,0,18:20:00,0,0,여름,1,,0.0
1492,2020-06-15 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품,2020-06-15,6,15,0,19:20:00,0,0,여름,1,,1.0
1493,2020-06-15 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품,2020-06-15,6,15,0,19:40:00,0,0,여름,2,,1.0
1494,2020-06-15 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품,2020-06-15,6,15,0,20:00:00,0,0,여름,3,,0.0
1495,2020-06-15 20:20:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,,린나이,주방가전,가스/전기레인지,2020-06-15,6,15,0,20:20:00,0,0,여름,1,,0.0
1496,2020-06-15 20:20:00,20.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,,린나이,주방가전,가스/전기레인지,2020-06-15,6,15,0,20:20:00,0,0,여름,1,,0.0
1497,2020-06-15 20:40:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,,린나이,주방가전,가스/전기레인지,2020-06-15,6,15,0,20:40:00,0,0,여름,2,,0.0
1498,2020-06-15 20:40:00,20.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,,린나이,주방가전,가스/전기레인지,2020-06-15,6,15,0,20:40:00,0,0,여름,2,,0.0
1499,2020-06-15 21:00:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,,린나이,주방가전,가스/전기레인지,2020-06-15,6,15,0,21:00:00,0,0,여름,3,,0.0
1500,2020-06-15 21:00:00,20.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,,린나이,주방가전,가스/전기레인지,2020-06-15,6,15,0,21:00:00,0,0,여름,3,,0.0
1501,2020-06-15 21:20:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스,2020-06-15,6,15,0,21:20:00,0,0,여름,1,,0.0
1502,2020-06-15 21:20:00,20.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스,2020-06-15,6,15,0,21:20:00,0,0,여름,1,,0.0
1503,2020-06-15 21:20:00,20.0,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스,2020-06-15,6,15,0,21:20:00,0,0,여름,1,,0.0
1504,2020-06-15 21:40:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스,2020-06-15,6,15,0,21:40:00,0,0,여름,2,,0.0
1505,2020-06-15 21:40:00,20.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스,2020-06-15,6,15,0,21:40:00,0,0,여름,2,,0.0
1506,2020-06-15 21:40:00,20.0,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스,2020-06-15,6,15,0,21:40:00,0,0,여름,2,,0.0
1507,2020-06-15 22:00:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스,2020-06-15,6,15,0,22:00:00,0,0,여름,3,,0.0
1508,2020-06-15 22:00:00,20.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스,2020-06-15,6,15,0,22:00:00,0,0,여름,3,,0.0
1509,2020-06-15 22:00:00,20.0,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스,2020-06-15,6,15,0,22:00:00,0,0,여름,3,,0.0
1510,2020-06-15 22:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨,2020-06-15,6,15,0,22:20:00,0,0,여름,1,,0.0
1511,2020-06-15 22:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨,2020-06-15,6,15,0,22:40:00,0,0,여름,2,,0.0
1512,2020-06-15 23:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨,2020-06-15,6,15,0,23:00:00,0,0,여름,3,,1.0
1513,2020-06-15 23:20:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,,,,2020-06-15,6,15,0,23:20:00,0,0,여름,1,,0.0
1514,2020-06-15 23:40:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,,,,2020-06-15,6,15,0,23:40:00,0,0,여름,2,,0.0
1515,2020-06-16 00:00:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,,,,2020-06-16,6,16,1,00:00:00,0,0,여름,3,,0.0
1516,2020-06-16 00:20:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,,,,2020-06-16,6,16,1,00:20:00,0,0,여름,1,,0.0
1517,2020-06-16 00:40:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,,,,2020-06-16,6,16,1,00:40:00,0,0,여름,2,,0.0
1518,2020-06-16 01:00:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,,,,2020-06-16,6,16,1,01:00:00,0,0,여름,3,,0.0
1519,2020-06-16 01:20:00,20.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,,예쎄,여성의류,세트,2020-06-16,6,16,1,01:20:00,0,0,여름,1,,1.0
1520,2020-06-16 01:40:00,15.916666666666664,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,,예쎄,여성의류,세트,2020-06-16,6,16,1,01:40:00,0,0,여름,2,,1.0
1521,2020-06-16 02:00:00,20.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,,예쎄,여성의류,세트,2020-06-16,6,16,1,02:00:00,0,0,여름,3,,0.0
1522,2020-06-16 06:20:00,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,,마르엘라로사티,여성의류,원피스,2020-06-16,6,16,1,06:20:00,0,0,여름,1,,0.0
1523,2020-06-16 06:40:00,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,,마르엘라로사티,여성의류,원피스,2020-06-16,6,16,1,06:40:00,0,0,여름,2,,0.0
1524,2020-06-16 07:00:00,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,,마르엘라로사티,여성의류,원피스,2020-06-16,6,16,1,07:00:00,0,0,여름,3,,0.0
1525,2020-06-16 07:20:00,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,,공간아트,세탁/청소용품,세탁/다림용품,2020-06-16,6,16,1,07:20:00,0,0,여름,1,,0.0
1526,2020-06-16 07:20:00,20.0,100402,201286,공간아트 매직건조대 대형,생활용품,29800,,공간아트,세탁/청소용품,세탁/다림용품,2020-06-16,6,16,1,07:20:00,0,0,여름,1,,0.0
1527,2020-06-16 07:40:00,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,,공간아트,세탁/청소용품,세탁/다림용품,2020-06-16,6,16,1,07:40:00,0,0,여름,2,,0.0
1528,2020-06-16 07:40:00,20.0,100402,201286,공간아트 매직건조대 대형,생활용품,29800,,공간아트,세탁/청소용품,세탁/다림용품,2020-06-16,6,16,1,07:40:00,0,0,여름,2,,0.0
1529,2020-06-16 08:00:00,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,,공간아트,세탁/청소용품,세탁/다림용품,2020-06-16,6,16,1,08:00:00,0,0,여름,3,,0.0
1530,2020-06-16 08:00:00,20.0,100402,201286,공간아트 매직건조대 대형,생활용품,29800,,공간아트,세탁/청소용품,세탁/다림용품,2020-06-16,6,16,1,08:00:00,0,0,여름,3,,0.0
1531,2020-06-16 08:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,아가타,패션슈즈,여성화,2020-06-16,6,16,1,08:20:00,0,0,여름,1,,1.0
1532,2020-06-16 08:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,아가타,패션슈즈,여성화,2020-06-16,6,16,1,08:40:00,0,0,여름,2,,1.0
1533,2020-06-16 09:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,아가타,패션슈즈,여성화,2020-06-16,6,16,1,09:00:00,0,0,여름,3,,0.0
1534,2020-06-16 09:20:00,20.0,100621,201923,비비고 만두,농수축,30900,,기타_농수축브랜드,가공식품,간편/즉석요리,2020-06-16,6,16,1,09:20:00,0,0,여름,1,,0.0
1535,2020-06-16 09:40:00,20.0,100621,201923,비비고 만두,농수축,30900,,기타_농수축브랜드,가공식품,간편/즉석요리,2020-06-16,6,16,1,09:40:00,0,0,여름,2,,0.0
1536,2020-06-16 10:00:00,20.0,100621,201923,비비고 만두,농수축,30900,,기타_농수축브랜드,가공식품,간편/즉석요리,2020-06-16,6,16,1,10:00:00,0,0,여름,3,,0.0
1537,2020-06-16 10:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥,2020-06-16,6,16,1,10:20:00,0,0,여름,1,,0.0
1538,2020-06-16 10:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥,2020-06-16,6,16,1,10:20:00,0,0,여름,1,,0.0
1539,2020-06-16 10:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥,2020-06-16,6,16,1,10:40:00,0,0,여름,2,,0.0
1540,2020-06-16 10:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥,2020-06-16,6,16,1,10:40:00,0,0,여름,2,,0.0
1541,2020-06-16 11:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥,2020-06-16,6,16,1,11:00:00,0,0,여름,3,,0.0
1542,2020-06-16 11:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥,2020-06-16,6,16,1,11:00:00,0,0,여름,3,,0.0
1543,2020-06-16 11:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,신일,계절가전,선풍기,2020-06-16,6,16,1,11:20:00,0,0,여름,1,,0.0
1544,2020-06-16 11:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,신일,계절가전,선풍기,2020-06-16,6,16,1,11:40:00,0,0,여름,2,,0.0
1545,2020-06-16 12:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,신일,계절가전,선풍기,2020-06-16,6,16,1,12:00:00,0,0,여름,3,,0.0
1546,2020-06-16 12:20:00,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,,am마카롱,주방용품/식기,보온/보냉/야외용품,2020-06-16,6,16,1,12:20:00,0,0,여름,1,일시불,1.0
1547,2020-06-16 12:20:00,20.0,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,,am마카롱,주방용품/식기,보온/보냉/야외용품,2020-06-16,6,16,1,12:20:00,0,0,여름,1,무이자,1.0
1548,2020-06-16 12:40:00,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,,am마카롱,주방용품/식기,보온/보냉/야외용품,2020-06-16,6,16,1,12:40:00,0,0,여름,2,일시불,1.0
1549,2020-06-16 12:40:00,20.0,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,,am마카롱,주방용품/식기,보온/보냉/야외용품,2020-06-16,6,16,1,12:40:00,0,0,여름,2,무이자,1.0
1550,2020-06-16 13:00:00,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,,am마카롱,주방용품/식기,보온/보냉/야외용품,2020-06-16,6,16,1,13:00:00,0,0,여름,3,일시불,1.0
1551,2020-06-16 13:00:00,20.0,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,,am마카롱,주방용품/식기,보온/보냉/야외용품,2020-06-16,6,16,1,13:00:00,0,0,여름,3,무이자,1.0
1552,2020-06-16 13:20:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,,2020-06-16,6,16,1,13:20:00,0,0,여름,1,,0.0
1553,2020-06-16 13:40:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,,2020-06-16,6,16,1,13:40:00,0,0,여름,2,,0.0
1554,2020-06-16 14:00:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,,2020-06-16,6,16,1,14:00:00,0,0,여름,3,,0.0
1555,2020-06-16 14:20:00,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,,에브리빙,계절가전,물매트/냉감패드,2020-06-16,6,16,1,14:20:00,0,0,여름,1,,0.0
1556,2020-06-16 14:20:00,20.0,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,,에브리빙,계절가전,물매트/냉감패드,2020-06-16,6,16,1,14:20:00,0,0,여름,1,,0.0
1557,2020-06-16 14:20:00,20.0,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,,에브리빙,계절가전,물매트/냉감패드,2020-06-16,6,16,1,14:20:00,0,0,여름,1,,0.0
1558,2020-06-16 14:20:00,20.0,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,,에브리빙,계절가전,물매트/냉감패드,2020-06-16,6,16,1,14:20:00,0,0,여름,1,,0.0
1559,2020-06-16 14:40:00,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,,에브리빙,계절가전,물매트/냉감패드,2020-06-16,6,16,1,14:40:00,0,0,여름,2,,0.0
1560,2020-06-16 14:40:00,20.0,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,,에브리빙,계절가전,물매트/냉감패드,2020-06-16,6,16,1,14:40:00,0,0,여름,2,,0.0
1561,2020-06-16 14:40:00,20.0,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,,에브리빙,계절가전,물매트/냉감패드,2020-06-16,6,16,1,14:40:00,0,0,여름,2,,0.0
1562,2020-06-16 14:40:00,20.0,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,,에브리빙,계절가전,물매트/냉감패드,2020-06-16,6,16,1,14:40:00,0,0,여름,2,,0.0
1563,2020-06-16 15:00:00,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,,에브리빙,계절가전,물매트/냉감패드,2020-06-16,6,16,1,15:00:00,0,0,여름,3,,0.0
1564,2020-06-16 15:00:00,20.0,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,,에브리빙,계절가전,물매트/냉감패드,2020-06-16,6,16,1,15:00:00,0,0,여름,3,,0.0
1565,2020-06-16 15:00:00,20.0,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,,에브리빙,계절가전,물매트/냉감패드,2020-06-16,6,16,1,15:00:00,0,0,여름,3,,0.0
1566,2020-06-16 15:00:00,20.0,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,,에브리빙,계절가전,물매트/냉감패드,2020-06-16,6,16,1,15:00:00,0,0,여름,3,,0.0
1567,2020-06-16 15:20:00,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,,기타_가전브랜드,계절가전,에어컨,2020-06-16,6,16,1,15:20:00,0,0,여름,1,,0.0
1568,2020-06-16 15:40:00,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,,기타_가전브랜드,계절가전,에어컨,2020-06-16,6,16,1,15:40:00,0,0,여름,2,,0.0
1569,2020-06-16 16:00:00,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,,기타_가전브랜드,계절가전,에어컨,2020-06-16,6,16,1,16:00:00,0,0,여름,3,,0.0
1570,2020-06-16 16:20:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,니봇,생활가전,청소기,2020-06-16,6,16,1,16:20:00,0,0,여름,1,,0.0
1571,2020-06-16 16:40:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,니봇,생활가전,청소기,2020-06-16,6,16,1,16:40:00,0,0,여름,2,,0.0
