,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류
1361,2020-06-14 14:20:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV
1362,2020-06-14 14:20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV
1363,2020-06-14 14:20:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV
1364,2020-06-14 14:20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV
1365,2020-06-14 14:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV
1366,2020-06-14 14:40:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV
1367,2020-06-14 14:40:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV
1368,2020-06-14 14:40:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV
1369,2020-06-14 14:40:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV
1370,2020-06-14 14:40:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV
1371,2020-06-14 15:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV
1372,2020-06-14 15:00:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV
1373,2020-06-14 15:00:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV
1374,2020-06-14 15:00:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV
1375,2020-06-14 15:00:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV
1376,2020-06-14 15:00:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV
1377,2020-06-14 15:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,현대어찬,수산,생선류
1378,2020-06-14 15:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,현대어찬,수산,생선류
1379,2020-06-14 16:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,현대어찬,수산,생선류
1380,2020-06-14 16:20:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,,기타_농수축브랜드,축산,오리고기
1381,2020-06-14 16:20:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,,기타_농수축브랜드,축산,오리고기
1382,2020-06-14 16:40:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,,기타_농수축브랜드,축산,오리고기
1383,2020-06-14 16:40:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,,기타_농수축브랜드,축산,오리고기
1384,2020-06-14 17:00:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,,기타_농수축브랜드,축산,오리고기
1385,2020-06-14 17:00:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,,기타_농수축브랜드,축산,오리고기
1386,2020-06-14 17:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬
1387,2020-06-14 17:20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬
1388,2020-06-14 17:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬
1389,2020-06-14 17:40:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬
1390,2020-06-14 18:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬
1391,2020-06-14 18:00:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬
1392,2020-06-14 18:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러
1393,2020-06-14 18:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러
1394,2020-06-14 19:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러
1395,2020-06-14 19:20:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,,프라다,가방/패션잡화,여성가방/핸드백
1396,2020-06-14 19:20:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,,프라다,가방/패션잡화,여성가방/핸드백
1397,2020-06-14 19:20:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,프라다,가방/패션잡화,여성가방/핸드백
1398,2020-06-14 19:20:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,프라다,가방/패션잡화,여성가방/핸드백
1399,2020-06-14 19:20:00,,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,구찌,가방/패션잡화,여성가방/핸드백
1400,2020-06-14 19:20:00,,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,구찌,가방/패션잡화,지갑
1401,2020-06-14 19:20:00,,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,,구찌,가방/패션잡화,패션 ACC
1402,2020-06-14 19:20:00,,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,,구찌,가방/패션잡화,패션 ACC
1403,2020-06-14 19:50:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,,프라다,가방/패션잡화,여성가방/핸드백
1404,2020-06-14 19:50:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,,프라다,가방/패션잡화,여성가방/핸드백
1405,2020-06-14 19:50:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,프라다,가방/패션잡화,여성가방/핸드백
1406,2020-06-14 19:50:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,프라다,가방/패션잡화,여성가방/핸드백
1407,2020-06-14 19:50:00,,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,구찌,가방/패션잡화,여성가방/핸드백
1408,2020-06-14 19:50:00,,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,구찌,가방/패션잡화,지갑
1409,2020-06-14 19:50:00,,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,,구찌,가방/패션잡화,패션 ACC
1410,2020-06-14 19:50:00,,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,,구찌,가방/패션잡화,패션 ACC
1411,2020-06-14 20:20:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,보루네오,거실가구,소파
1412,2020-06-14 20:20:00,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,보루네오,거실가구,소파
1413,2020-06-14 20:20:00,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,보루네오,거실가구,소파
1414,2020-06-14 20:20:00,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,보루네오,거실가구,소파
1415,2020-06-14 20:20:00,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,보루네오,거실가구,소파
1416,2020-06-14 20:20:00,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,보루네오,거실가구,소파
1417,2020-06-14 20:40:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,보루네오,거실가구,소파
1418,2020-06-14 20:40:00,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,보루네오,거실가구,소파
1419,2020-06-14 20:40:00,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,보루네오,거실가구,소파
1420,2020-06-14 20:40:00,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,보루네오,거실가구,소파
1421,2020-06-14 20:40:00,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,보루네오,거실가구,소파
1422,2020-06-14 20:40:00,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,보루네오,거실가구,소파
1423,2020-06-14 21:00:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,보루네오,거실가구,소파
1424,2020-06-14 21:00:00,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,보루네오,거실가구,소파
1425,2020-06-14 21:00:00,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,보루네오,거실가구,소파
1426,2020-06-14 21:00:00,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,보루네오,거실가구,소파
1427,2020-06-14 21:00:00,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,보루네오,거실가구,소파
1428,2020-06-14 21:00:00,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,보루네오,거실가구,소파
1429,2020-06-14 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고
1430,2020-06-14 21:20:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고
1431,2020-06-14 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고
1432,2020-06-14 21:40:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고
1433,2020-06-14 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고
1434,2020-06-14 22:00:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고
1435,2020-06-14 22:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨
1436,2020-06-14 22:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨
1437,2020-06-14 23:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨
1438,2020-06-14 23:20:00,20.0,100733,202149,해피한 2020 자유숙박권,무형,0,,,,
1439,2020-06-14 23:40:00,20.0,100733,202149,해피한 2020 자유숙박권,무형,0,,,,
1440,2020-06-15 00:00:00,20.0,100733,202149,해피한 2020 자유숙박권,무형,0,,,,
1441,2020-06-15 00:20:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,기타_농수축브랜드,축산,축산가공식품
1442,2020-06-15 00:40:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,기타_농수축브랜드,축산,축산가공식품
1443,2020-06-15 01:00:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,기타_농수축브랜드,축산,축산가공식품
1444,2020-06-15 01:20:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,
1445,2020-06-15 01:40:00,15.666666666666666,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,
1446,2020-06-15 06:20:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,오델로,가방/패션잡화,패션 ACC
1447,2020-06-15 06:40:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,오델로,가방/패션잡화,패션 ACC
1448,2020-06-15 07:00:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,오델로,가방/패션잡화,패션 ACC
1449,2020-06-15 07:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,더블모,헤어/바디,헤어케어
1450,2020-06-15 07:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,더블모,헤어/바디,헤어케어
1451,2020-06-15 08:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,더블모,헤어/바디,헤어케어
1452,2020-06-15 08:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,루시헨느,여성속옷,브래지어
1453,2020-06-15 08:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,루시헨느,여성속옷,브래지어
1454,2020-06-15 09:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,루시헨느,여성속옷,브래지어
1455,2020-06-15 09:20:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,,기타_농수축브랜드,축산,오리고기
1456,2020-06-15 09:40:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,,기타_농수축브랜드,축산,오리고기
1457,2020-06-15 10:00:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,,기타_농수축브랜드,축산,오리고기
1458,2020-06-15 10:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬
1459,2020-06-15 10:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬
1460,2020-06-15 11:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬
1461,2020-06-15 11:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구
1462,2020-06-15 11:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구
1463,2020-06-15 12:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구
1464,2020-06-15 12:20:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,프리모,수납/정리용품,수납용품
1465,2020-06-15 12:20:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,프리모,수납/정리용품,수납용품
1466,2020-06-15 12:20:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,프리모,수납/정리용품,수납용품
1467,2020-06-15 12:20:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,프리모,수납/정리용품,수납용품
1468,2020-06-15 12:40:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,프리모,수납/정리용품,수납용품
1469,2020-06-15 12:40:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,프리모,수납/정리용품,수납용품
1470,2020-06-15 12:40:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,프리모,수납/정리용품,수납용품
1471,2020-06-15 12:40:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,프리모,수납/정리용품,수납용품
1472,2020-06-15 13:00:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,프리모,수납/정리용품,수납용품
1473,2020-06-15 13:00:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,프리모,수납/정리용품,수납용품
1474,2020-06-15 13:00:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,프리모,수납/정리용품,수납용품
1475,2020-06-15 13:00:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,프리모,수납/정리용품,수납용품
1476,2020-06-15 13:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨
1477,2020-06-15 13:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨
1478,2020-06-15 14:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨
1479,2020-06-15 14:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
1480,2020-06-15 14:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
1481,2020-06-15 15:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
1482,2020-06-15 15:20:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,,락앤락,주방용품/식기,물병/보관/밀폐용기
1483,2020-06-15 15:40:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,,락앤락,주방용품/식기,물병/보관/밀폐용기
1484,2020-06-15 16:00:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,,락앤락,주방용품/식기,물병/보관/밀폐용기
1485,2020-06-15 16:20:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,기타_농수축브랜드,축산,축산가공식품
1486,2020-06-15 16:40:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,기타_농수축브랜드,축산,축산가공식품
1487,2020-06-15 17:00:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,기타_농수축브랜드,축산,축산가공식품
1488,2020-06-15 17:20:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,,기타_농수축브랜드,수산,해산물
1489,2020-06-15 17:40:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,,기타_농수축브랜드,수산,해산물
1490,2020-06-15 18:00:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,,기타_농수축브랜드,수산,해산물
1491,2020-06-15 18:20:00,60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,,,,
1492,2020-06-15 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품
1493,2020-06-15 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품
1494,2020-06-15 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품
1495,2020-06-15 20:20:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,,린나이,주방가전,가스/전기레인지
1496,2020-06-15 20:20:00,,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,,린나이,주방가전,가스/전기레인지
1497,2020-06-15 20:40:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,,린나이,주방가전,가스/전기레인지
1498,2020-06-15 20:40:00,,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,,린나이,주방가전,가스/전기레인지
1499,2020-06-15 21:00:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,,린나이,주방가전,가스/전기레인지
1500,2020-06-15 21:00:00,,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,,린나이,주방가전,가스/전기레인지
1501,2020-06-15 21:20:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스
1502,2020-06-15 21:20:00,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스
1503,2020-06-15 21:20:00,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스
1504,2020-06-15 21:40:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스
1505,2020-06-15 21:40:00,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스
1506,2020-06-15 21:40:00,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스
1507,2020-06-15 22:00:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스
1508,2020-06-15 22:00:00,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스
1509,2020-06-15 22:00:00,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스
1510,2020-06-15 22:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨
1511,2020-06-15 22:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨
1512,2020-06-15 23:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨
1513,2020-06-15 23:20:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,,,
1514,2020-06-15 23:40:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,,,
1515,2020-06-16 00:00:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,,,
1516,2020-06-16 00:20:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,,,
1517,2020-06-16 00:40:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,,,
1518,2020-06-16 01:00:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,,,
1519,2020-06-16 01:20:00,20.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,,예쎄,여성의류,세트
1520,2020-06-16 01:40:00,15.916666666666666,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,,예쎄,여성의류,세트
1521,2020-06-16 02:00:00,20.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,,예쎄,여성의류,세트
1522,2020-06-16 06:20:00,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,,마르엘라로사티,여성의류,원피스
1523,2020-06-16 06:40:00,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,,마르엘라로사티,여성의류,원피스
1524,2020-06-16 07:00:00,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,,마르엘라로사티,여성의류,원피스
1525,2020-06-16 07:20:00,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,,공간아트,세탁/청소용품,세탁/다림용품
1526,2020-06-16 07:20:00,,100402,201286,공간아트 매직건조대 대형,생활용품,29800,,공간아트,세탁/청소용품,세탁/다림용품
1527,2020-06-16 07:40:00,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,,공간아트,세탁/청소용품,세탁/다림용품
1528,2020-06-16 07:40:00,,100402,201286,공간아트 매직건조대 대형,생활용품,29800,,공간아트,세탁/청소용품,세탁/다림용품
1529,2020-06-16 08:00:00,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,,공간아트,세탁/청소용품,세탁/다림용품
1530,2020-06-16 08:00:00,,100402,201286,공간아트 매직건조대 대형,생활용품,29800,,공간아트,세탁/청소용품,세탁/다림용품
1531,2020-06-16 08:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,아가타,패션슈즈,여성화
1532,2020-06-16 08:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,아가타,패션슈즈,여성화
1533,2020-06-16 09:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,아가타,패션슈즈,여성화
1534,2020-06-16 09:20:00,20.0,100621,201923,비비고 만두,농수축,30900,,기타_농수축브랜드,가공식품,간편/즉석요리
1535,2020-06-16 09:40:00,20.0,100621,201923,비비고 만두,농수축,30900,,기타_농수축브랜드,가공식품,간편/즉석요리
1536,2020-06-16 10:00:00,20.0,100621,201923,비비고 만두,농수축,30900,,기타_농수축브랜드,가공식품,간편/즉석요리
1537,2020-06-16 10:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥
1538,2020-06-16 10:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥
1539,2020-06-16 10:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥
1540,2020-06-16 10:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥
1541,2020-06-16 11:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥
1542,2020-06-16 11:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥
1543,2020-06-16 11:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,신일,계절가전,선풍기
1544,2020-06-16 11:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,신일,계절가전,선풍기
1545,2020-06-16 12:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,신일,계절가전,선풍기
1546,2020-06-16 12:20:00,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,,am마카롱,주방용품/식기,보온/보냉/야외용품
1547,2020-06-16 12:20:00,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,,am마카롱,주방용품/식기,보온/보냉/야외용품
1548,2020-06-16 12:40:00,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,,am마카롱,주방용품/식기,보온/보냉/야외용품
