방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류,방송날짜,방송월,방송일,방송요일,방송시간,평일/주말,공휴일,계절,방송회차,무이자/일시불,프라임시간,평균기온(°C),강수량(mm),풍속(m/s),습도(%),전운량(10분위),체감온도,비옴,뉴스건수
2020-06-16 20:00:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의,2020-06-16,6,16,1,20:00:00,0,0,여름,3,,0.0,24.75,0.0,1.95,61.5,8.5,26.4,0,587.0
2020-06-16 20:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-16,6,16,1,20:20:00,0,0,여름,1,,1.0,24.75,0.0,1.95,61.5,8.5,26.4,0,530.0
2020-06-16 20:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-16,6,16,1,20:40:00,0,0,여름,2,,1.0,24.75,0.0,1.95,61.5,8.5,26.4,0,530.0
2020-06-16 21:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-16,6,16,1,21:00:00,0,0,여름,3,,1.0,23.65,0.0,1.85,65.0,9.0,25.1,0,530.0
2020-06-16 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-16,6,16,1,21:20:00,0,0,여름,1,무이자,1.0,23.65,0.0,1.85,65.0,9.0,25.1,0,694.0
2020-06-16 21:20:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-16,6,16,1,21:20:00,0,0,여름,1,일시불,1.0,23.65,0.0,1.85,65.0,9.0,25.1,0,694.0
2020-06-16 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-16,6,16,1,21:40:00,0,0,여름,2,무이자,1.0,23.65,0.0,1.85,65.0,9.0,25.1,0,694.0
2020-06-16 21:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-16,6,16,1,21:40:00,0,0,여름,2,일시불,1.0,23.65,0.0,1.85,65.0,9.0,25.1,0,694.0
2020-06-16 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-16,6,16,1,22:00:00,0,0,여름,3,무이자,1.0,22.45,0.0,1.55,75.5,7.0,23.8,0,694.0
2020-06-16 22:00:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-16,6,16,1,22:00:00,0,0,여름,3,일시불,1.0,22.45,0.0,1.55,75.5,7.0,23.8,0,694.0
2020-06-16 22:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠,2020-06-16,6,16,1,22:20:00,0,0,여름,1,,0.0,22.45,0.0,1.55,75.5,7.0,23.8,0,36.0
2020-06-16 22:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠,2020-06-16,6,16,1,22:40:00,0,0,여름,2,,0.0,22.45,0.0,1.55,75.5,7.0,23.8,0,36.0
2020-06-16 23:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠,2020-06-16,6,16,1,23:00:00,0,0,여름,3,,0.0,22.0,0.0,1.15,70.5,4.5,23.5,0,36.0
2020-06-16 23:20:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,,,,2020-06-16,6,16,1,23:20:00,0,0,여름,1,,0.0,22.0,0.0,1.15,70.5,4.5,23.5,0,
2020-06-16 23:40:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,,,,2020-06-16,6,16,1,23:40:00,0,0,여름,2,,0.0,22.0,0.0,1.15,70.5,4.5,23.5,0,
2020-06-17 00:00:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,,,,2020-06-17,6,17,2,00:00:00,0,0,여름,3,,0.0,21.15,0.0,1.15,77.0,2.0,22.5,0,
2020-06-17 00:20:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,,2020-06-17,6,17,2,00:20:00,0,0,여름,1,,0.0,21.15,0.0,1.15,77.0,2.0,22.5,0,
2020-06-17 00:40:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,,2020-06-17,6,17,2,00:40:00,0,0,여름,2,,0.0,21.15,0.0,1.15,77.0,2.0,22.5,0,
2020-06-17 01:00:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,,2020-06-17,6,17,2,01:00:00,0,0,여름,3,,0.0,20.700000000000006,0.0,1.0,79.0,7.5,22.1,0,
2020-06-17 01:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티,2020-06-17,6,17,2,01:20:00,0,0,여름,1,,0.0,20.700000000000006,0.0,1.0,79.0,7.5,22.1,0,82.0
2020-06-17 01:40:00,15.433333333333335,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티,2020-06-17,6,17,2,01:40:00,0,0,여름,2,,0.0,20.700000000000006,0.0,1.0,79.0,7.5,22.1,0,82.0
2020-06-17 02:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티,2020-06-17,6,17,2,02:00:00,0,0,여름,3,,0.0,20.45,0.0,0.65,80.5,8.5,22.1,0,82.0
2020-06-17 06:20:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,할리마리,여성의류,원피스,2020-06-17,6,17,2,06:20:00,0,0,여름,1,,0.0,19.7,0.0,0.6,86.0,7.5,21.3,0,690.0
2020-06-17 06:40:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,할리마리,여성의류,원피스,2020-06-17,6,17,2,06:40:00,0,0,여름,2,,0.0,19.7,0.0,0.6,86.0,7.5,21.3,0,690.0
2020-06-17 07:00:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,할리마리,여성의류,원피스,2020-06-17,6,17,2,07:00:00,0,0,여름,3,,0.0,21.3,0.0,1.05,77.5,6.0,22.7,0,690.0
2020-06-17 07:20:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,,LSX,여성속옷,란쥬/쉐이퍼,2020-06-17,6,17,2,07:20:00,0,0,여름,1,,0.0,21.3,0.0,1.05,77.5,6.0,22.7,0,0.0
2020-06-17 07:40:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,,LSX,여성속옷,란쥬/쉐이퍼,2020-06-17,6,17,2,07:40:00,0,0,여름,2,,0.0,21.3,0.0,1.05,77.5,6.0,22.7,0,0.0
2020-06-17 08:00:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,,LSX,여성속옷,란쥬/쉐이퍼,2020-06-17,6,17,2,08:00:00,0,0,여름,3,,0.0,22.95,0.0,1.55,70.0,8.5,24.4,0,0.0
2020-06-17 08:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-17,6,17,2,08:20:00,0,0,여름,1,,0.0,22.95,0.0,1.55,70.0,8.5,24.4,0,87.0
2020-06-17 08:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-17,6,17,2,08:40:00,0,0,여름,2,,0.0,22.95,0.0,1.55,70.0,8.5,24.4,0,87.0
2020-06-17 09:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-17,6,17,2,09:00:00,0,0,여름,3,,0.0,24.35,0.0,1.7,62.5,8.0,26.0,0,87.0
2020-06-17 09:20:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,,지니어스,주방용품/식기,조리도구,2020-06-17,6,17,2,09:20:00,0,0,여름,1,,1.0,24.35,0.0,1.7,62.5,8.0,26.0,0,51.0
2020-06-17 09:40:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,,지니어스,주방용품/식기,조리도구,2020-06-17,6,17,2,09:40:00,0,0,여름,2,,1.0,24.35,0.0,1.7,62.5,8.0,26.0,0,51.0
2020-06-17 10:00:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,,지니어스,주방용품/식기,조리도구,2020-06-17,6,17,2,10:00:00,0,0,여름,3,,1.0,25.35,0.0,2.4,57.5,8.5,27.0,0,51.0
2020-06-17 10:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프,2020-06-17,6,17,2,10:20:00,0,0,여름,1,,0.0,25.35,0.0,2.4,57.5,8.5,27.0,0,1563.0
2020-06-17 10:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프,2020-06-17,6,17,2,10:40:00,0,0,여름,2,,0.0,25.35,0.0,2.4,57.5,8.5,27.0,0,1563.0
2020-06-17 11:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프,2020-06-17,6,17,2,11:00:00,0,0,여름,3,,1.0,26.1,0.0,1.75,58.0,9.0,28.0,0,1563.0
2020-06-17 11:20:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,,기타_농수축브랜드,수산,해산물,2020-06-17,6,17,2,11:20:00,0,0,여름,1,,1.0,26.1,0.0,1.75,58.0,9.0,28.0,0,217.0
2020-06-17 11:40:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,,기타_농수축브랜드,수산,해산물,2020-06-17,6,17,2,11:40:00,0,0,여름,2,,1.0,26.1,0.0,1.75,58.0,9.0,28.0,0,217.0
2020-06-17 12:00:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,,기타_농수축브랜드,수산,해산물,2020-06-17,6,17,2,12:00:00,0,0,여름,3,,0.0,27.200000000000006,0.0,1.75,53.0,8.5,29.2,0,217.0
2020-06-17 12:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-17,6,17,2,12:20:00,0,0,여름,1,,0.0,27.200000000000006,0.0,1.75,53.0,8.5,29.2,0,69.0
2020-06-17 12:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-17,6,17,2,12:40:00,0,0,여름,2,,0.0,27.200000000000006,0.0,1.75,53.0,8.5,29.2,0,69.0
2020-06-17 13:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-17,6,17,2,13:00:00,0,0,여름,3,,0.0,28.3,0.0,2.5,48.0,7.0,30.5,0,69.0
2020-06-17 13:20:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,13:20:00,0,0,여름,1,,0.0,28.3,0.0,2.5,48.0,7.0,30.5,0,505.0
2020-06-17 13:20:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,13:20:00,0,0,여름,1,,0.0,28.3,0.0,2.5,48.0,7.0,30.5,0,505.0
2020-06-17 13:20:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,13:20:00,0,0,여름,1,,0.0,28.3,0.0,2.5,48.0,7.0,30.5,0,505.0
2020-06-17 13:20:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,13:20:00,0,0,여름,1,,0.0,28.3,0.0,2.5,48.0,7.0,30.5,0,505.0
2020-06-17 13:40:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,13:40:00,0,0,여름,2,,0.0,28.3,0.0,2.5,48.0,7.0,30.5,0,505.0
2020-06-17 13:40:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,13:40:00,0,0,여름,2,,0.0,28.3,0.0,2.5,48.0,7.0,30.5,0,505.0
2020-06-17 13:40:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,13:40:00,0,0,여름,2,,0.0,28.3,0.0,2.5,48.0,7.0,30.5,0,505.0
2020-06-17 13:40:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,13:40:00,0,0,여름,2,,0.0,28.3,0.0,2.5,48.0,7.0,30.5,0,505.0
2020-06-17 14:00:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,14:00:00,0,0,여름,3,,0.0,28.9,0.0,2.6,43.5,7.0,31.2,0,505.0
2020-06-17 14:00:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,14:00:00,0,0,여름,3,,0.0,28.9,0.0,2.6,43.5,7.0,31.2,0,505.0
2020-06-17 14:00:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,14:00:00,0,0,여름,3,,0.0,28.9,0.0,2.6,43.5,7.0,31.2,0,505.0
2020-06-17 14:00:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,14:00:00,0,0,여름,3,,0.0,28.9,0.0,2.6,43.5,7.0,31.2,0,505.0
2020-06-17 14:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,NNF,여성의류,팬츠/데님,2020-06-17,6,17,2,14:20:00,0,0,여름,1,,0.0,28.9,0.0,2.6,43.5,7.0,31.2,0,373.0
2020-06-17 14:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,NNF,여성의류,팬츠/데님,2020-06-17,6,17,2,14:40:00,0,0,여름,2,,0.0,28.9,0.0,2.6,43.5,7.0,31.2,0,373.0
2020-06-17 15:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,NNF,여성의류,팬츠/데님,2020-06-17,6,17,2,15:00:00,0,0,여름,3,,0.0,29.1,0.0,2.7,48.0,7.5,31.4,0,373.0
2020-06-17 15:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨,2020-06-17,6,17,2,15:20:00,0,0,여름,1,,0.0,29.1,0.0,2.7,48.0,7.5,31.4,0,1186.0
2020-06-17 15:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨,2020-06-17,6,17,2,15:40:00,0,0,여름,2,,0.0,29.1,0.0,2.7,48.0,7.5,31.4,0,1186.0
2020-06-17 16:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨,2020-06-17,6,17,2,16:00:00,0,0,여름,3,,0.0,28.25,0.0,2.85,52.0,8.0,30.4,0,1186.0
2020-06-17 16:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-17,6,17,2,16:20:00,0,0,여름,1,무이자,0.0,28.25,0.0,2.85,52.0,8.0,30.4,0,164.0
2020-06-17 16:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-17,6,17,2,16:20:00,0,0,여름,1,일시불,0.0,28.25,0.0,2.85,52.0,8.0,30.4,0,164.0
2020-06-17 16:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-17,6,17,2,16:40:00,0,0,여름,2,무이자,0.0,28.25,0.0,2.85,52.0,8.0,30.4,0,164.0
2020-06-17 16:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-17,6,17,2,16:40:00,0,0,여름,2,일시불,0.0,28.25,0.0,2.85,52.0,8.0,30.4,0,164.0
2020-06-17 17:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-17,6,17,2,17:00:00,0,0,여름,3,무이자,1.0,27.1,0.0,3.55,51.0,8.5,29.0,0,164.0
2020-06-17 17:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-17,6,17,2,17:00:00,0,0,여름,3,일시불,1.0,27.1,0.0,3.55,51.0,8.5,29.0,0,164.0
2020-06-17 17:20:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소,2020-06-17,6,17,2,17:20:00,0,0,여름,1,,0.0,27.1,0.0,3.55,51.0,8.5,29.0,0,1088.0
2020-06-17 17:30:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소,2020-06-17,6,17,2,17:30:00,0,0,여름,2,,0.0,27.1,0.0,3.55,51.0,8.5,29.0,0,1088.0
2020-06-17 17:40:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소,2020-06-17,6,17,2,17:40:00,0,0,여름,3,,0.0,27.1,0.0,3.55,51.0,8.5,29.0,0,1088.0
2020-06-17 17:50:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소,2020-06-17,6,17,2,17:50:00,0,0,여름,4,,0.0,27.1,0.0,3.55,51.0,8.5,29.0,0,1088.0
2020-06-17 18:00:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소,2020-06-17,6,17,2,18:00:00,0,0,여름,5,,0.0,25.6,0.0,3.3,56.5,9.0,27.2,0,1088.0
2020-06-17 18:10:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소,2020-06-17,6,17,2,18:10:00,0,0,여름,6,,0.0,25.6,0.0,3.3,56.5,9.0,27.2,0,1088.0
2020-06-17 18:20:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,,,,2020-06-17,6,17,2,18:20:00,0,0,여름,1,,0.0,25.6,0.0,3.3,56.5,9.0,27.2,0,
2020-06-17 18:40:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,,,,2020-06-17,6,17,2,18:40:00,0,0,여름,2,,0.0,25.6,0.0,3.3,56.5,9.0,27.2,0,
2020-06-17 19:00:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,,,,2020-06-17,6,17,2,19:00:00,0,0,여름,3,,0.0,24.25,0.0,3.6,59.5,9.5,25.5,0,
2020-06-17 19:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬,2020-06-17,6,17,2,19:20:00,0,0,여름,1,,0.0,24.25,0.0,3.6,59.5,9.5,25.5,0,2270.0
2020-06-17 19:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬,2020-06-17,6,17,2,19:20:00,0,0,여름,1,,0.0,24.25,0.0,3.6,59.5,9.5,25.5,0,2270.0
2020-06-17 19:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬,2020-06-17,6,17,2,19:40:00,0,0,여름,2,,0.0,24.25,0.0,3.6,59.5,9.5,25.5,0,2270.0
2020-06-17 19:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬,2020-06-17,6,17,2,19:40:00,0,0,여름,2,,0.0,24.25,0.0,3.6,59.5,9.5,25.5,0,2270.0
2020-06-17 20:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬,2020-06-17,6,17,2,20:00:00,0,0,여름,3,,0.0,23.05,0.0,2.75,63.0,10.0,24.2,0,2270.0
2020-06-17 20:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬,2020-06-17,6,17,2,20:00:00,0,0,여름,3,,0.0,23.05,0.0,2.75,63.0,10.0,24.2,0,2270.0
2020-06-17 20:20:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,,기타_농수축브랜드,농산,쌀/잡곡/견과,2020-06-17,6,17,2,20:20:00,0,0,여름,1,,0.0,23.05,0.0,2.75,63.0,10.0,24.2,0,120.0
2020-06-17 20:40:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,,기타_농수축브랜드,농산,쌀/잡곡/견과,2020-06-17,6,17,2,20:40:00,0,0,여름,2,,0.0,23.05,0.0,2.75,63.0,10.0,24.2,0,120.0
2020-06-17 21:00:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,,기타_농수축브랜드,농산,쌀/잡곡/견과,2020-06-17,6,17,2,21:00:00,0,0,여름,3,,0.0,22.05,0.0,2.6,68.0,8.5,23.1,0,120.0
2020-06-17 21:20:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,LG,TV/냉장고/세탁기,TV,2020-06-17,6,17,2,21:20:00,0,0,여름,1,,1.0,22.05,0.0,2.6,68.0,8.5,23.1,0,15559.0
2020-06-17 21:20:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV,2020-06-17,6,17,2,21:20:00,0,0,여름,1,,1.0,22.05,0.0,2.6,68.0,8.5,23.1,0,15559.0
2020-06-17 21:20:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV,2020-06-17,6,17,2,21:20:00,0,0,여름,1,,1.0,22.05,0.0,2.6,68.0,8.5,23.1,0,15559.0
2020-06-17 21:40:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,LG,TV/냉장고/세탁기,TV,2020-06-17,6,17,2,21:40:00,0,0,여름,2,,1.0,22.05,0.0,2.6,68.0,8.5,23.1,0,15559.0
2020-06-17 21:40:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV,2020-06-17,6,17,2,21:40:00,0,0,여름,2,,1.0,22.05,0.0,2.6,68.0,8.5,23.1,0,15559.0
2020-06-17 21:40:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV,2020-06-17,6,17,2,21:40:00,0,0,여름,2,,1.0,22.05,0.0,2.6,68.0,8.5,23.1,0,15559.0
2020-06-17 22:00:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,LG,TV/냉장고/세탁기,TV,2020-06-17,6,17,2,22:00:00,0,0,여름,3,,0.0,21.4,0.0,1.8,74.0,10.0,22.5,0,15559.0
2020-06-17 22:00:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV,2020-06-17,6,17,2,22:00:00,0,0,여름,3,,0.0,21.4,0.0,1.8,74.0,10.0,22.5,0,15559.0
2020-06-17 22:00:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV,2020-06-17,6,17,2,22:00:00,0,0,여름,3,,0.0,21.4,0.0,1.8,74.0,10.0,22.5,0,15559.0
2020-06-17 22:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,22:20:00,0,0,여름,1,일시불,0.0,21.4,0.0,1.8,74.0,10.0,22.5,0,16.0
2020-06-17 22:20:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,22:20:00,0,0,여름,1,무이자,0.0,21.4,0.0,1.8,74.0,10.0,22.5,0,16.0
2020-06-17 22:20:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,22:20:00,0,0,여름,1,,0.0,21.4,0.0,1.8,74.0,10.0,22.5,0,16.0
2020-06-17 22:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,22:30:00,0,0,여름,2,일시불,0.0,21.4,0.0,1.8,74.0,10.0,22.5,0,16.0
2020-06-17 22:30:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,22:30:00,0,0,여름,2,무이자,0.0,21.4,0.0,1.8,74.0,10.0,22.5,0,16.0
